row_index,fold,model,balanced,y_true,probability,selected_threshold
2692,1,LR,False,0,0.04290469121087301,0.47
2694,1,LR,False,0,0.3112408810737806,0.47
2701,1,LR,False,0,9.66738961337793e-06,0.47
2703,1,LR,False,0,0.10465161382200085,0.47
2706,1,LR,False,0,0.2987856477456954,0.47
2709,1,LR,False,0,0.008699044278481484,0.47
2713,1,LR,False,0,0.3798972331747842,0.47
2714,1,LR,False,0,0.004606698603053182,0.47
2716,1,LR,False,0,0.37750286598082283,0.47
2721,1,LR,False,0,0.32268039366543727,0.47
2724,1,LR,False,0,0.9229940905402628,0.47
2727,1,LR,False,0,0.8447036032423142,0.47
2734,1,LR,False,0,0.11193033455398937,0.47
2736,1,LR,False,0,0.6860775504317356,0.47
2741,1,LR,False,0,0.002871001118637869,0.47
2764,1,LR,False,0,0.20392969152986778,0.47
2765,1,LR,False,0,0.20625742229911453,0.47
2772,1,LR,False,0,0.13270500936123186,0.47
2774,1,LR,False,0,0.09106440923970655,0.47
2778,1,LR,False,0,0.7892127007430838,0.47
2790,1,LR,False,0,0.37049450368393444,0.47
2795,1,LR,False,0,0.25576441108763603,0.47
2796,1,LR,False,0,0.8799522899479483,0.47
2797,1,LR,False,0,0.16986264636840306,0.47
2801,1,LR,False,0,0.12794730131726947,0.47
2803,1,LR,False,0,0.29300457644962785,0.47
2804,1,LR,False,0,0.24995367541093091,0.47
2805,1,LR,False,0,0.0650474522047948,0.47
2813,1,LR,False,0,0.46930507154776824,0.47
2814,1,LR,False,0,0.20917306960103726,0.47
2816,1,LR,False,0,0.23318691830141103,0.47
2818,1,LR,False,0,0.15432836760323,0.47
2824,1,LR,False,0,0.011859602603901108,0.47
2829,1,LR,False,0,0.43223371810345323,0.47
2831,1,LR,False,0,0.009296462364364062,0.47
2832,1,LR,False,0,0.4471280999524505,0.47
2838,1,LR,False,0,0.09683980868467075,0.47
2848,1,LR,False,0,0.2598623519130663,0.47
2850,1,LR,False,0,0.3422290371778803,0.47
2854,1,LR,False,0,0.16658947543707545,0.47
2864,1,LR,False,1,0.9295095763159454,0.47
2865,1,LR,False,1,0.12357316203291123,0.47
2882,1,LR,False,0,0.33444701715722847,0.47
2885,1,LR,False,0,0.0066866977502452575,0.47
2892,1,LR,False,0,0.14401725281623898,0.47
2893,1,LR,False,0,0.7358550666407521,0.47
2894,1,LR,False,0,0.725257815831552,0.47
2897,1,LR,False,0,0.21395392682319822,0.47
2898,1,LR,False,0,0.08972981032516755,0.47
2901,1,LR,False,0,0.6259965730696927,0.47
2905,1,LR,False,0,0.813430986576086,0.47
2909,1,LR,False,0,0.07533656452809799,0.47
2910,1,LR,False,0,0.19490875014644068,0.47
2913,1,LR,False,0,0.0393490493716717,0.47
2918,1,LR,False,0,0.007501793365714099,0.47
2922,1,LR,False,0,0.030660404419813735,0.47
2928,1,LR,False,1,5.069699573897512e-05,0.47
2931,1,LR,False,1,0.6900046493048273,0.47
2932,1,LR,False,0,0.05105213101280601,0.47
2939,1,LR,False,0,0.01289482768695582,0.47
2944,1,LR,False,0,0.060332433819843184,0.47
2958,1,LR,False,0,0.03389490075735324,0.47
2973,1,LR,False,0,0.5675917411299717,0.47
2976,1,LR,False,0,0.6830308968605844,0.47
2978,1,LR,False,0,0.47507457204025444,0.47
2986,1,LR,False,0,0.23151564806623764,0.47
2990,1,LR,False,0,0.011722908521448186,0.47
2993,1,LR,False,0,0.20095945059386272,0.47
2998,1,LR,False,1,0.18833630891213432,0.47
3002,1,LR,False,1,0.5164525995963635,0.47
3013,1,LR,False,0,0.16162297608684037,0.47
3018,1,LR,False,0,0.17435265167557792,0.47
3028,1,LR,False,0,0.39979225178155414,0.47
3042,1,LR,False,0,0.3886331520868411,0.47
3043,1,LR,False,0,0.21676614166062236,0.47
3053,1,LR,False,0,0.23106393757678798,0.47
3054,1,LR,False,1,0.8241695409800155,0.47
3058,1,LR,False,0,0.1046716521097874,0.47
3059,1,LR,False,0,0.2567821093040457,0.47
3061,1,LR,False,0,0.018587107559773705,0.47
3062,1,LR,False,1,0.4737742392145315,0.47
3074,1,LR,False,0,0.10572117320527785,0.47
3075,1,LR,False,0,0.03214788583688066,0.47
3078,1,LR,False,0,0.14018428152604592,0.47
3081,1,LR,False,0,0.010251234501056158,0.47
3087,1,LR,False,0,0.0010350099390101961,0.47
3090,1,LR,False,0,0.06380694207468682,0.47
3092,1,LR,False,0,0.761916921928795,0.47
3093,1,LR,False,0,0.7753886774382989,0.47
3098,1,LR,False,0,0.006114709935360896,0.47
3106,1,LR,False,0,0.7794225822671852,0.47
3120,1,LR,False,0,0.0018637501124482562,0.47
3126,1,LR,False,0,0.060724224974479234,0.47
3170,1,LR,False,0,0.02183984407073461,0.47
3178,1,LR,False,0,0.7700280095283903,0.47
3191,1,LR,False,0,0.007415772622193212,0.47
3193,1,LR,False,0,0.32036809564359386,0.47
3199,1,LR,False,0,0.0006392169572841805,0.47
3200,1,LR,False,0,0.008388029698233075,0.47
3206,1,LR,False,1,0.9054261481296225,0.47
3210,1,LR,False,0,0.09585303247161302,0.47
3216,1,LR,False,0,1.9139406959510235e-06,0.47
3220,1,LR,False,0,0.08134796121704292,0.47
3225,1,LR,False,0,0.03077284150518807,0.47
3240,1,LR,False,0,0.8177795469306476,0.47
3241,1,LR,False,0,0.09158547920892252,0.47
3253,1,LR,False,0,0.7032251823530098,0.47
3257,1,LR,False,0,0.025108932651402772,0.47
3262,1,LR,False,0,0.001034773741177509,0.47
3266,1,LR,False,0,0.12223103556145679,0.47
3271,1,LR,False,0,0.3072486237916525,0.47
3273,1,LR,False,0,0.38156016328490644,0.47
3282,1,LR,False,0,0.06304937934295217,0.47
3285,1,LR,False,0,0.8668573559845879,0.47
3289,1,LR,False,0,0.33146761727032686,0.47
3290,1,LR,False,0,0.22871551446294805,0.47
3293,1,LR,False,0,0.10961420202065808,0.47
3304,1,LR,False,0,0.1459387619511974,0.47
3306,1,LR,False,0,0.5200329710434585,0.47
3307,1,LR,False,0,0.34875965952197047,0.47
3309,1,LR,False,0,0.40651776680956003,0.47
3310,1,LR,False,0,0.1648170504865795,0.47
3314,1,LR,False,0,0.09850859007946346,0.47
3315,1,LR,False,0,0.17386398279155355,0.47
3331,1,LR,False,0,0.006723149707788199,0.47
3341,1,LR,False,0,0.0009782417133331206,0.47
3342,1,LR,False,0,0.00011077588919091463,0.47
3344,1,LR,False,0,0.013185796613754044,0.47
3347,1,LR,False,0,0.07891009320346978,0.47
3352,1,LR,False,0,0.08438595051707616,0.47
3353,1,LR,False,0,0.0020737853691001097,0.47
3358,1,LR,False,0,0.0032174392846192504,0.47
3372,1,LR,False,0,0.13757285951774187,0.47
3383,1,LR,False,0,0.05169956972365242,0.47
3384,1,LR,False,0,0.07904761280534958,0.47
3397,1,LR,False,0,0.712913874280457,0.47
3398,1,LR,False,0,0.9818043174625034,0.47
3404,1,LR,False,0,0.9176516375124665,0.47
3408,1,LR,False,0,0.25797173228750925,0.47
3410,1,LR,False,0,0.8194590491202172,0.47
3417,1,LR,False,0,0.7981217862058512,0.47
3420,1,LR,False,1,0.9931133130483809,0.47
3424,1,LR,False,1,0.6627420388569121,0.47
3428,1,LR,False,1,0.944775798281132,0.47
3447,1,LR,False,1,0.9625701990879383,0.47
3448,1,LR,False,1,0.8371289295878611,0.47
3449,1,LR,False,1,0.6550020005362973,0.47
3458,1,LR,False,1,0.868906149776466,0.47
3461,1,LR,False,0,0.5011001841703981,0.47
3469,1,LR,False,1,0.7749294043371407,0.47
3473,1,LR,False,1,0.999298626608337,0.47
3476,1,LR,False,0,0.7661026019501074,0.47
3478,1,LR,False,0,0.6704917022915224,0.47
3479,1,LR,False,0,0.6774482019900102,0.47
3480,1,LR,False,1,0.9967590551670213,0.47
3484,1,LR,False,1,0.7647579667801115,0.47
3491,1,LR,False,1,0.8182594302165813,0.47
3505,1,LR,False,0,0.5761796843800717,0.47
3531,1,LR,False,1,0.9625710654691342,0.47
3534,1,LR,False,0,0.03790071955683379,0.47
3537,1,LR,False,0,0.08870812907385892,0.47
3538,1,LR,False,0,0.0761322392788601,0.47
3544,1,LR,False,0,0.0234212180292187,0.47
3545,1,LR,False,0,0.7444093228325547,0.47
3551,1,LR,False,0,0.044672357004148004,0.47
3572,1,LR,False,0,0.002387009136810212,0.47
3577,1,LR,False,0,0.03052053283989847,0.47
3579,1,LR,False,0,0.15753669620864075,0.47
3584,1,LR,False,0,0.4310339347958244,0.47
3585,1,LR,False,0,0.0006268457153980979,0.47
3602,1,LR,False,0,0.01812736320822683,0.47
3604,1,LR,False,0,0.0001279548753153446,0.47
3607,1,LR,False,0,0.019923826308753913,0.47
3615,1,LR,False,0,0.5548919964336595,0.47
3620,1,LR,False,1,0.9864392178309594,0.47
3624,1,LR,False,0,0.1909691660504662,0.47
3643,1,LR,False,0,0.665319231673478,0.47
3651,1,LR,False,0,0.4714658021444245,0.47
3653,1,LR,False,0,0.41571133878382405,0.47
3654,1,LR,False,0,0.034383974408694354,0.47
3666,1,LR,False,0,0.09570567296325148,0.47
3671,1,LR,False,0,0.4122820494157687,0.47
3675,1,LR,False,0,0.37300217430080845,0.47
3677,1,LR,False,0,0.3588910487275852,0.47
3679,1,LR,False,0,0.45237638099898114,0.47
3680,1,LR,False,0,0.34449885571042854,0.47
3685,1,LR,False,0,0.47490178651347076,0.47
3696,1,LR,False,0,0.24302221337175547,0.47
3697,1,LR,False,0,0.29739817950551967,0.47
3698,1,LR,False,0,0.2821498266421807,0.47
3701,1,LR,False,0,0.45849064555424474,0.47
3703,1,LR,False,0,0.2874805631066036,0.47
3707,1,LR,False,0,0.717054500181695,0.47
3710,1,LR,False,0,0.3431160168323894,0.47
3715,1,LR,False,0,0.45958760901983065,0.47
3721,1,LR,False,0,0.46794092441492796,0.47
3731,1,LR,False,0,0.34263297813168797,0.47
3733,1,LR,False,0,0.3359143223182411,0.47
3740,1,LR,False,0,0.3138821888299243,0.47
3741,1,LR,False,0,0.22397113193416687,0.47
3753,1,LR,False,0,0.4139762148211869,0.47
3755,1,LR,False,0,0.37087531387926254,0.47
3760,1,LR,False,0,0.8734274230210274,0.47
3762,1,LR,False,0,0.3243777736170768,0.47
3764,1,LR,False,0,0.6066046074241702,0.47
3768,1,LR,False,1,0.7442979837297841,0.47
3771,1,LR,False,1,0.41919410888066894,0.47
3774,1,LR,False,1,0.4607831353413238,0.47
3776,1,LR,False,1,0.21432538262179368,0.47
3781,1,LR,False,1,0.5985652247631376,0.47
3782,1,LR,False,1,0.5653699050820286,0.47
3785,1,LR,False,1,0.6311496947591948,0.47
3790,1,LR,False,1,0.1431655659834799,0.47
3796,1,LR,False,0,0.5679110512699925,0.47
3807,1,LR,False,0,0.4322170901980372,0.47
3810,1,LR,False,0,0.3261667118870095,0.47
3816,1,LR,False,0,0.35229203348753874,0.47
3826,1,LR,False,0,0.6394421861900192,0.47
3830,1,LR,False,0,0.3587580916701094,0.47
3831,1,LR,False,0,0.7056671814780976,0.47
3841,1,LR,False,0,0.12791821826916377,0.47
3847,1,LR,False,0,0.37753086502483657,0.47
3848,1,LR,False,0,0.24526348064484046,0.47
3854,1,LR,False,0,0.4462777500941289,0.47
3856,1,LR,False,0,0.44957838256045246,0.47
3872,1,LR,False,0,0.6075450405538628,0.47
3875,1,LR,False,0,0.9319454689880039,0.47
3894,1,LR,False,0,0.5048980005079877,0.47
3898,1,LR,False,0,0.5978011412493971,0.47
3901,1,LR,False,0,0.29163828632393113,0.47
3910,1,LR,False,0,0.3141672078013912,0.47
3913,1,LR,False,0,0.4089694951418459,0.47
3915,1,LR,False,0,0.4520860409296396,0.47
3922,1,LR,False,0,0.5781490877000379,0.47
3929,1,LR,False,0,0.5972603899085721,0.47
3931,1,LR,False,0,0.4576290571503438,0.47
3945,1,LR,False,0,0.522086967322803,0.47
3950,1,LR,False,1,0.48233846428631344,0.47
3960,1,LR,False,1,0.3591656877177013,0.47
3963,1,LR,False,1,0.18898815382552203,0.47
3965,1,LR,False,1,0.3761897207159996,0.47
3972,1,LR,False,0,0.00021386716057626622,0.47
3974,1,LR,False,0,0.4296909583276902,0.47
3983,1,LR,False,0,0.36209604709720244,0.47
3984,1,LR,False,0,0.23839394651735532,0.47
3987,1,LR,False,0,0.37832392027853934,0.47
4000,1,LR,False,0,0.11899753436825868,0.47
4001,1,LR,False,0,0.5904763266083569,0.47
4005,1,LR,False,0,0.5885373863915345,0.47
4015,1,LR,False,0,0.3714224573089707,0.47
4018,1,LR,False,0,0.00044127792074242963,0.47
4023,1,LR,False,0,0.5713209036467124,0.47
4025,1,LR,False,0,0.4427662788581094,0.47
4030,1,LR,False,0,0.18026069683209053,0.47
4034,1,LR,False,0,0.2661880626005727,0.47
4036,1,LR,False,0,0.01702533992017403,0.47
4038,1,LR,False,0,0.6964884003165412,0.47
4040,1,LR,False,0,0.7504382750432516,0.47
4042,1,LR,False,0,1.484283955052244e-10,0.47
4043,1,LR,False,0,0.5829955207564406,0.47
4048,1,LR,False,0,0.21637772033239233,0.47
4056,1,LR,False,0,0.8839686726025916,0.47
4058,1,LR,False,0,0.09915656464939979,0.47
4069,1,LR,False,0,0.05220581132552245,0.47
4074,1,LR,False,0,0.8480828239647812,0.47
4076,1,LR,False,0,0.09457417467666611,0.47
4080,1,LR,False,0,0.13324108798114132,0.47
4088,1,LR,False,0,0.50794735801984,0.47
4092,1,LR,False,0,0.03658071084115763,0.47
4094,1,LR,False,0,0.26570095771606295,0.47
4098,1,LR,False,0,0.5394411007136342,0.47
4103,1,LR,False,0,0.7407468517107078,0.47
4115,1,LR,False,0,0.4019463205992993,0.47
4130,1,LR,False,1,0.8404241939431694,0.47
4161,1,LR,False,0,0.5837549550998493,0.47
4164,1,LR,False,0,0.3188093898265399,0.47
4166,1,LR,False,0,0.24497995003632064,0.47
4167,1,LR,False,0,0.3300470377693794,0.47
4169,1,LR,False,0,0.7493976351437426,0.47
4170,1,LR,False,0,0.8845581149091524,0.47
4176,1,LR,False,0,0.15416658631792426,0.47
4177,1,LR,False,0,0.8320997424066318,0.47
4178,1,LR,False,0,0.26787396568103067,0.47
4179,1,LR,False,0,0.2197941680214433,0.47
4189,1,LR,False,0,0.9017950953007575,0.47
4198,1,LR,False,0,0.7689240167492956,0.47
4199,1,LR,False,0,0.8618455152430796,0.47
4202,1,LR,False,0,0.6469025457007072,0.47
4208,1,LR,False,0,0.9236276118619947,0.47
4211,1,LR,False,0,0.8596017390104239,0.47
4216,1,LR,False,0,0.10185565177342908,0.47
4219,1,LR,False,0,0.11303327583984546,0.47
4222,1,LR,False,0,0.901429117507048,0.47
4225,1,LR,False,0,0.5322765292480834,0.47
4232,1,LR,False,0,0.2587666815689439,0.47
4245,1,LR,False,0,0.009696711365334131,0.47
4252,1,LR,False,0,0.02693384578907669,0.47
4259,1,LR,False,0,0.4073960141314783,0.47
4264,1,LR,False,0,0.04729197218482321,0.47
4265,1,LR,False,0,0.37254943312215955,0.47
4276,1,LR,False,0,0.6918710560660883,0.47
4277,1,LR,False,0,0.019386646956624395,0.47
4278,1,LR,False,0,0.00842558971285657,0.47
4283,1,LR,False,0,0.09954912136179565,0.47
4285,1,LR,False,0,0.13619812244140433,0.47
4296,1,LR,False,0,0.4195916245563363,0.47
4302,1,LR,False,0,0.25603923997784983,0.47
4313,1,LR,False,0,0.6190565037864463,0.47
4314,1,LR,False,0,0.1816214194493259,0.47
4316,1,LR,False,0,0.534603862886836,0.47
4325,1,LR,False,0,0.3853169345445697,0.47
4326,1,LR,False,0,0.37124267589645155,0.47
4329,1,LR,False,0,0.9183528291298632,0.47
4335,1,LR,False,1,0.503819960396116,0.47
4338,1,LR,False,1,0.9753612228266787,0.47
4340,1,LR,False,1,0.8831621847518807,0.47
4346,1,LR,False,1,0.3161230690478739,0.47
4355,1,LR,False,0,0.0437968269397613,0.47
4357,1,LR,False,0,0.24509944980187873,0.47
4362,1,LR,False,0,0.13488305022270614,0.47
4364,1,LR,False,0,0.4118922398037643,0.47
4373,1,LR,False,0,0.9756196995676986,0.47
4391,1,LR,False,0,0.36305835889614274,0.47
4411,1,LR,False,0,0.18072170929185838,0.47
4416,1,LR,False,0,0.10299341445321043,0.47
4436,1,LR,False,0,0.4377046451628601,0.47
4444,1,LR,False,0,0.18990928004940127,0.47
4445,1,LR,False,0,0.045782701022546966,0.47
4454,1,LR,False,0,0.2058936354646667,0.47
4460,1,LR,False,0,0.9728858283379124,0.47
4463,1,LR,False,0,0.026392137698903573,0.47
4464,1,LR,False,0,0.40214312962766935,0.47
4467,1,LR,False,0,0.005989265676802505,0.47
4472,1,LR,False,0,0.033137110167570524,0.47
4474,1,LR,False,0,0.24100147068601951,0.47
4477,1,LR,False,0,0.10294389624241683,0.47
4486,1,LR,False,0,0.19616277554050202,0.47
4489,1,LR,False,0,1.6308696137882048e-08,0.47
4493,1,LR,False,0,0.007095562536580484,0.47
4498,1,LR,False,0,0.8914078313775909,0.47
4499,1,LR,False,0,0.5787783744005865,0.47
4502,1,LR,False,0,0.26023433237202337,0.47
4507,1,LR,False,0,0.15945837866250168,0.47
4517,1,LR,False,0,0.05924893167108452,0.47
4519,1,LR,False,0,0.5672927578867687,0.47
4520,1,LR,False,0,0.3965181681526308,0.47
4526,1,LR,False,1,0.6643249155613501,0.47
4532,1,LR,False,1,0.2635453325250527,0.47
4535,1,LR,False,1,0.8937387098433781,0.47
4538,1,LR,False,1,0.9155560716470735,0.47
4539,1,LR,False,1,0.9630355716054084,0.47
4544,1,LR,False,0,0.7914304893919654,0.47
4545,1,LR,False,0,0.4835364619417737,0.47
4549,1,LR,False,0,0.08836134839107669,0.47
4550,1,LR,False,0,0.9727370522624832,0.47
4551,1,LR,False,0,0.4563804697044535,0.47
4552,1,LR,False,0,0.7966946855191324,0.47
4557,1,LR,False,0,0.4408453851203644,0.47
4559,1,LR,False,0,0.3031999890137848,0.47
4566,1,LR,False,0,0.33619133570796106,0.47
4569,1,LR,False,0,0.0027858661101463605,0.47
4580,1,LR,False,0,0.01341583895581504,0.47
4585,1,LR,False,0,0.021523775792017242,0.47
4588,1,LR,False,0,0.6811536582352666,0.47
4599,1,LR,False,0,0.3242359249820102,0.47
4600,1,LR,False,0,0.09850366235681968,0.47
4608,1,LR,False,0,0.15054934130287015,0.47
4632,1,LR,False,0,0.04721464697655581,0.47
4642,1,LR,False,0,0.3153004522147692,0.47
4645,1,LR,False,0,0.7938773761913168,0.47
4659,1,LR,False,0,0.04381125178125362,0.47
4664,1,LR,False,0,0.20435994913025238,0.47
4665,1,LR,False,0,0.32361505946248426,0.47
4669,1,LR,False,0,0.0163054058609828,0.47
4673,1,LR,False,0,0.03243963928924233,0.47
4677,1,LR,False,0,0.6021896018287781,0.47
4678,1,LR,False,0,0.2441931177696774,0.47
4681,1,LR,False,0,0.030864119805723435,0.47
4683,1,LR,False,0,0.0134878753665099,0.47
4686,1,LR,False,0,0.9069906182989766,0.47
4691,1,LR,False,1,0.8330051975899269,0.47
4692,1,LR,False,1,0.9498213985077912,0.47
4707,1,LR,False,1,0.8237239228142373,0.47
4708,1,LR,False,1,7.688424178366613e-05,0.47
4710,1,LR,False,0,0.33606542724656696,0.47
4711,1,LR,False,0,0.017659882970753563,0.47
4714,1,LR,False,0,0.041181000573105635,0.47
4721,1,LR,False,0,0.8443289550257136,0.47
4727,1,LR,False,0,0.010892235760369984,0.47
4736,1,LR,False,0,0.004696208182191423,0.47
4741,1,LR,False,0,0.5382460424788813,0.47
4747,1,LR,False,0,0.24195135185115177,0.47
4750,1,LR,False,0,0.0460040309804304,0.47
4751,1,LR,False,0,0.02078637139655199,0.47
4753,1,LR,False,0,0.08134040192082917,0.47
4755,1,LR,False,0,0.07456312491897582,0.47
4766,1,LR,False,0,0.13810533241396936,0.47
4770,1,LR,False,0,0.11417496522017129,0.47
4774,1,LR,False,0,0.027769099533328713,0.47
4780,1,LR,False,0,0.00017133943957294308,0.47
4788,1,LR,False,0,0.024705703133895165,0.47
4790,1,LR,False,0,0.1975114350074374,0.47
4792,1,LR,False,0,0.22552544607812042,0.47
4805,1,LR,False,0,0.7185652188524163,0.47
4808,1,LR,False,0,0.5100333652454562,0.47
4810,1,LR,False,0,0.18379554338211757,0.47
4812,1,LR,False,0,0.04137480549259478,0.47
4813,1,LR,False,0,0.07377773482653337,0.47
4826,1,LR,False,0,0.4442061078542967,0.47
4843,1,LR,False,0,0.15245822837032744,0.47
4846,1,LR,False,1,0.795215763820208,0.47
4856,1,LR,False,0,0.5562503617009751,0.47
4857,1,LR,False,0,0.053180624763463503,0.47
4862,1,LR,False,0,0.08763187667535466,0.47
4865,1,LR,False,0,0.3111441614430599,0.47
4868,1,LR,False,0,0.0015939941760502601,0.47
4870,1,LR,False,0,0.05920903357790488,0.47
4872,1,LR,False,0,0.0138737336126392,0.47
4875,1,LR,False,0,0.05820126180133464,0.47
4884,1,LR,False,0,0.14420831405281015,0.47
4887,1,LR,False,0,0.28511927950172034,0.47
4890,1,LR,False,0,2.9872393956541798e-05,0.47
4895,1,LR,False,0,0.09021532367906826,0.47
4898,1,LR,False,0,0.045404987679732015,0.47
4903,1,LR,False,0,0.05477884801768693,0.47
4906,1,LR,False,0,0.17164110406586935,0.47
4920,1,LR,False,1,0.9922488650902069,0.47
4922,1,LR,False,0,0.010114878981667989,0.47
4927,1,LR,False,0,0.009810494155808723,0.47
4928,1,LR,False,0,0.02029144634198643,0.47
4931,1,LR,False,0,0.31037099768000265,0.47
4934,1,LR,False,0,0.09912658026711382,0.47
4936,1,LR,False,0,0.13099512165231905,0.47
4940,1,LR,False,0,0.2792574365789942,0.47
4947,1,LR,False,0,0.1961034595067947,0.47
4954,1,LR,False,0,0.2974347029322618,0.47
4965,1,LR,False,0,0.09603867551660221,0.47
4982,1,LR,False,0,1.8952148733085374e-06,0.47
4991,1,LR,False,0,0.11645588905844349,0.47
4995,1,LR,False,0,0.04092445638383445,0.47
4997,1,LR,False,0,0.0328233303332543,0.47
5001,1,LR,False,0,0.09850901161539931,0.47
5011,1,LR,False,0,0.7526889927125805,0.47
5019,1,LR,False,0,0.06311020415660971,0.47
0,2,LR,False,0,0.25234599547903136,0.55
1,2,LR,False,1,0.3363816580401585,0.55
6,2,LR,False,0,0.07910549607523991,0.55
9,2,LR,False,1,0.7162968830680115,0.55
23,2,LR,False,0,0.978832942753896,0.55
25,2,LR,False,0,0.008410239083791356,0.55
37,2,LR,False,0,0.006806418836620884,0.55
44,2,LR,False,0,0.0001513388472820941,0.55
51,2,LR,False,0,0.8916981500633212,0.55
53,2,LR,False,0,0.18691123680888766,0.55
56,2,LR,False,0,0.30132145477760375,0.55
61,2,LR,False,0,7.419567318907622e-07,0.55
65,2,LR,False,0,0.8619179960693852,0.55
66,2,LR,False,0,0.04580084343194662,0.55
68,2,LR,False,1,0.9196362791291198,0.55
71,2,LR,False,0,0.07837300722801305,0.55
72,2,LR,False,0,0.9322532552370623,0.55
73,2,LR,False,0,6.277059628178886e-05,0.55
87,2,LR,False,0,0.11940019683732121,0.55
93,2,LR,False,1,0.2134843535105445,0.55
98,2,LR,False,0,0.1589202691836637,0.55
100,2,LR,False,0,0.05979659378904136,0.55
103,2,LR,False,0,0.00699470347842937,0.55
109,2,LR,False,0,0.44445557979873057,0.55
112,2,LR,False,0,0.692228794928794,0.55
114,2,LR,False,0,0.9865365720083524,0.55
117,2,LR,False,0,0.14939227381654918,0.55
123,2,LR,False,0,0.3584599790911223,0.55
124,2,LR,False,0,0.0686638973098975,0.55
127,2,LR,False,0,0.08246589907537533,0.55
129,2,LR,False,0,0.36918648220838324,0.55
132,2,LR,False,0,0.2010257038218868,0.55
142,2,LR,False,0,0.021315710314809156,0.55
144,2,LR,False,0,0.05293525623626874,0.55
151,2,LR,False,0,0.08687749698839141,0.55
154,2,LR,False,0,0.6502897450374389,0.55
157,2,LR,False,0,0.1416063984057716,0.55
161,2,LR,False,0,0.8110585626662891,0.55
169,2,LR,False,0,0.7350775559505053,0.55
170,2,LR,False,0,0.33495755213531353,0.55
172,2,LR,False,0,0.00148260748589344,0.55
178,2,LR,False,0,0.3777406036268424,0.55
183,2,LR,False,0,0.008263230485868744,0.55
190,2,LR,False,0,0.017023502224599796,0.55
193,2,LR,False,0,0.6408325809733222,0.55
194,2,LR,False,0,0.5900155678191502,0.55
205,2,LR,False,0,0.6113128162916381,0.55
206,2,LR,False,0,0.4191216604688,0.55
208,2,LR,False,0,0.1374475846318613,0.55
